id,sentiment
3075_1,0.010965294240170096
9443_10,0.599340258747722
1572_8,0.9149279945728523
11285_8,0.48866746477037354
3125_1,0.5674252708570978
9265_9,0.95156272935051
4072_1,0.1839049501991679
6390_2,0.22800083450861117
6496_4,0.6931941422541413
8766_2,0.0024477936690905457
7787_10,0.9653915631893827
5897_10,0.9998667744794555
9027_1,0.06250487800246897
1538_2,0.025671352094739502
1220_3,0.0033702824846872145
8600_3,0.07308867653179835
11432_2,0.36735081858982266
1424_4,0.31278396698063254
7344_10,0.9783319976279025
10842_1,0.17370163581781334
10332_10,0.9631930106629214
4340_4,0.34069041037284364
4868_4,0.24503424809764354
11216_9,0.7415945496021205
12027_10,0.561376640619068
6785_7,0.8872111371805502
8773_8,0.9930177145633777
8119_4,0.523920909726301
10138_10,0.8722198381837627
7197_2,0.0003011240709466069
1536_3,0.09553083262976016
9981_7,0.7830978253339207
4753_1,0.1261609345327949
2795_7,0.009609709021666074
6672_4,0.016905865546371968
10805_7,0.8720247208036251
5866_1,0.047962872706911804
570_1,7.60874269414139e-05
11965_8,0.889584746022187
3288_1,0.05741861200940537
8135_1,0.32630550987900575
10094_9,0.8431321099739092
5845_10,0.9954779956058503
3570_8,0.12598278785368036
1240_1,0.15034617998559735
231_1,0.0027932331311512327
10628_9,0.8003521769245292
3536_1,0.0069084223054130325
1852_10,0.9675730470467478
8202_7,0.6967205132095301
5907_7,0.6902907355082482
1759_10,0.9420560162153756
4492_10,0.872089124262383
4844_7,0.21429670106796758
3189_10,0.8092979869220015
3403_10,0.9655674496154071
5874_2,0.0003659583740046574
7809_10,0.9972587801374159
3632_9,0.9882452428266392
11767_2,0.9475357198338343
9925_3,0.889115717342556
4218_1,0.8859488284216935
12036_7,0.6842140185583939
8973_2,0.01957672466534452
2464_10,0.9480057071460503
4094_1,0.07562058594788214
10592_1,0.006120377446675388
10648_9,0.9767874267764216
3887_10,0.888454607128933
9092_8,0.9376734271696534
10666_10,0.9944501409570117
8389_10,0.6763442693416535
5281_10,0.9712285900016242
6946_1,0.009673142200555776
1132_1,0.007787580601776992
10052_4,0.02095177637763797
768_10,0.9999957617927864
5432_3,0.03588472554629832
7424_3,0.003844156491106663
2366_2,0.48450084232533136
2865_3,0.13717087697134198
7806_2,0.1747263456398197
8878_3,0.16003096777630094
6298_7,0.989053560671833
4517_4,0.018207054459648094
12018_10,0.9892005844609824
3662_1,0.004673540624632566
11393_10,0.828618535057714
2071_10,0.9980106138011711
8217_8,0.9896171504560343
6568_2,0.021438782528250024
3840_10,0.9905986986005757
1666_3,0.4739094007017342
2360_7,0.9204374454299248
5778_4,0.28818224473086457
5341_4,0.3667393300521648
4044_2,0.00036587816548198205
2503_3,0.014704525469132187
4095_10,0.9144897822859286
2092_2,0.02934779856306247
2707_3,0.002235496572306536
573_10,0.6846321218846899
6441_7,0.9376983461789874
7565_3,0.044220389135313426
9499_7,0.6088522139586944
657_10,0.9999169929219281
8840_10,0.9902060901685246
1407_4,0.4236527835808137
12453_2,0.2985672454230461
8273_9,0.9622165413076205
8366_7,0.8003677969554599
10643_9,0.4156284565344617
9998_1,6.404050645258782e-05
1385_1,0.014216641586108539
1354_4,0.1280127144247409
4674_7,0.47511072230057994
3515_4,0.35393838872260025
10426_8,0.9751856711045831
10226_3,0.8527231531984611
10391_4,0.036120956770301575
9968_1,0.0060586418273085784
2893_3,0.002445644376966113
2546_9,0.31800807074913234
37_1,0.009908776865342875
1757_10,0.9965848638389225
1569_8,0.9759761236397082
1466_3,0.02870628862004495
7783_1,6.218726053397427e-05
9506_10,0.9252689127288728
10835_3,0.002561942202621753
2917_9,0.8828809097069108
2495_7,0.9891779434200687
1686_10,0.9854976705497016
2414_7,0.3898443178351722
5318_8,0.98062891353124
8858_8,0.9039822843365183
8112_1,0.002632599107951015
6532_2,0.031017395923754746
2526_10,0.7550791078267163
11089_7,0.9021160371722325
4297_8,0.5307180882053586
3179_9,0.8642934332235057
5832_10,0.9996810199117432
10539_8,0.8133358038281707
9226_10,0.5236820109555038
9878_1,0.5352825523559933
7940_10,0.99973337019227
7195_10,0.9276583866422022
2979_1,0.14630263039150584
3597_10,0.9999956444874216
2931_8,0.745402850054286
8571_10,0.3950197961709154
12148_1,3.0032195704119523e-06
4047_2,7.754888823005992e-05
6164_10,0.9679933510281202
2214_8,0.9791719423392901
5903_1,0.06597453563006414
7931_9,0.5195896315685476
1205_3,0.34183549703113014
5983_10,0.9828284569297937
10424_7,0.613126443943926
11032_7,0.8561639125256807
1303_10,0.9516648848827655
10390_1,0.005495756610097593
8349_2,0.04377304269432665
3605_8,0.8788481180049501
12273_1,0.001477402259545317
60_1,0.04118468683673183
3879_9,0.7491823387538865
12431_4,0.047103649181955164
4499_2,0.028218236171194774
5786_10,0.6954417933551613
5521_4,0.9465621638742634
793_8,0.9911869519628163
7948_3,0.1474408136171422
9022_2,0.022428638334247995
11071_1,0.00172602428101457
4991_3,0.5483556404281973
8226_1,0.1409852512658104
8762_3,0.2112700133460382
6918_4,0.17392358193770607
844_10,0.8868861434499821
11503_8,0.22982467662283132
7406_8,0.9667625636003595
7743_1,0.06513937474371177
514_3,0.04346515839954565
10927_9,0.9787283053571478
3731_7,0.9995448522827031
8870_4,0.6350856654958279
11099_10,0.9994764231626488
8456_10,0.8642277436976861
10944_7,0.00939621430621803
7168_3,0.06364475632776403
3378_10,0.1838467999616065
8203_3,0.7701640917820569
5676_1,5.4113377756167806e-05
5061_9,0.9646693792051692
6238_8,0.5134548780782376
1136_8,0.3936685281454733
6234_3,0.11490549174268985
9510_3,0.5955274408098065
9632_7,0.18485571921386643
4357_1,0.04991588062858925
1176_9,0.9889033312340708
10821_8,0.9995981488969028
4143_4,0.11426477628225232
5074_8,0.68613898436963
11673_1,0.006313307507291822
11072_2,0.0011477808291050782
1816_4,0.5227887219423507
3974_7,0.7341526146111884
796_4,0.09300417822242021
8540_2,0.11567316629233267
10959_8,0.8850024337676703
4576_10,0.18554087983736745
7030_1,0.33149698552428647
3340_10,0.9508335852762115
3223_3,0.008296098909570518
3030_1,0.2133461315031883
4194_1,0.00010289813239043846
11322_1,0.00959949836012106
1785_1,0.03729679264864816
7109_2,0.015533607702823722
4120_1,0.0009495560901281694
3024_7,0.9766831034510441
589_2,0.13039752783878153
2480_10,0.40521556114225793
4878_1,0.0343788914999402
571_1,0.44949293228292875
12156_8,0.9843714055675871
7547_9,0.9918171823712579
6577_10,0.9970036811975439
7101_3,0.07795222883223285
1731_3,0.19247090071524742
10424_1,0.027833346592833572
9056_10,0.9903579259888641
11959_3,0.06641125202711086
6952_4,0.002675115753230673
8709_10,0.8735267075505879
4716_10,0.9910086159704682
2393_10,0.964914103308377
4007_7,0.6074007307490606
1196_2,0.6456461887758848
8483_1,0.014526916252996498
1840_3,0.517501814039746
6108_1,0.037537817337239966
4621_8,0.778307557233542
11332_4,0.9976585700083915
8800_10,0.9999741784933703
886_7,0.9929912962897087
6495_8,0.23926127148160448
6193_10,0.22065443658652015
10297_1,0.006938213772045526
4233_1,0.09162173221472408
3121_10,0.7627677059655402
1681_10,0.8737751958419823
5789_1,0.0854109837642019
6446_10,0.999948956295001
479_9,0.9371039129260538
6401_1,1.7805980722375055e-05
7602_1,0.018896035260372025
10792_1,0.003842746807560274
11436_9,0.9427207026252534
6944_1,0.22163869868585515
6275_9,0.06953893942613973
7314_10,0.9976874049990728
8887_9,0.49774138643572513
1835_8,0.9825186464688698
8403_7,0.4709205082382744
2090_1,0.014545175871085229
12310_1,0.895318327141547
9795_9,0.9819420864530622
4260_1,0.014218867214972265
3214_4,0.23866348298897433
10974_8,0.2900956664458653
3374_10,0.15268644766161735
2251_2,0.20900679280285178
2325_7,0.8395192096179789
28_9,0.9685362555655735
1758_2,0.3252548598272263
1222_8,0.9757481026819215
1229_4,0.32116934789863016
9791_2,0.5896248915913774
3433_4,0.02384080083675504
10847_10,0.9964282027137297
5020_2,0.0005861818709787289
9652_3,0.03381477142433012
1739_10,0.8123317759938916
10441_4,0.7163569849435532
9002_7,0.7297607556137257
4304_8,0.9843456874909984
290_9,0.9702621213338831
1339_8,0.7634867738509193
10899_1,0.20025975028515444
8723_8,0.20553761693631767
12487_7,0.6314859857983269
10384_7,0.5806057080259508
4673_4,0.0009031086991590098
11679_1,0.016397357054046168
3938_2,0.05481020696364226
2253_10,0.9938703549804999
198_7,0.9873224434720914
3346_3,0.18635302706278825
11543_3,0.0027005383701502283
8463_1,0.06654272820071161
1297_2,0.000227995614089333
4689_1,5.161110127655889e-05
4681_1,0.032022910229216016
961_8,0.9725739354916756
9865_2,0.85553897636954
770_3,0.05301684879553052
10495_2,0.18794110651834162
6302_8,0.8467937595226465
6232_4,0.4888107627446418
10098_1,0.020073578676142928
8905_2,0.008916682523033407
8853_10,0.521604291274858
6081_10,0.9967828972215496
12_4,0.23857092692046686
1291_7,0.983022469243219
1679_1,0.2255114794383412
996_7,0.6696874675248005
3343_10,0.9599360532804121
6083_10,0.9991839530575705
98_9,0.9486032036958986
962_4,0.15067446374347754
4857_8,0.9792612384536548
12394_7,0.6188570250595828
1321_10,0.9868384831268967
8994_10,0.9810654223177177
7788_1,0.1843613622399234
9708_8,0.8669477075017328
9523_1,0.20055896078923194
11785_4,0.16148861718277074
5440_1,0.07023259453503633
1091_7,0.9391456585324826
11584_10,0.9642326450273883
5369_3,0.5342168625748417
3165_10,0.580278301434606
3686_10,0.9836396244700297
7069_10,0.3674563274790886
427_3,0.07467438010943243
895_8,0.7824700725198045
4565_8,0.5592558070415931
5139_9,0.9033811154493612
5027_1,0.016680431946100558
503_9,0.9984228732917496
7630_1,4.742499116842345e-06
8552_1,0.724395361455522
4322_3,0.0005301707086553725
3492_3,0.9690556078828894
5301_4,0.04606344683216772
752_4,0.04619647708952013
4307_2,0.006007987733657962
4901_10,0.9855251477785095
233_2,0.85257045651145
10789_8,0.6138740810946096
270_8,0.9946079219055656
11442_1,0.351982506517283
3688_7,0.8579597547911184
9928_7,0.23835964619572944
6563_8,0.9496295080384163
3437_7,0.89200427101629
10495_8,0.9979014367260501
8775_10,0.9997356707374321
12172_3,0.27822848421029217
10085_10,0.8994821682244905
8394_9,0.06683907687295398
2607_10,0.830453311870355
6645_10,0.8772039982478688
301_10,0.9587242172720256
2153_10,0.9924042057480735
1967_3,0.02674723861977976
9604_10,0.9685622178169778
10665_10,0.308924945243722
5409_1,0.006245391580442416
6707_10,0.9992727201184355
3847_7,0.662726885064345
9261_10,0.9939879039619612
3772_1,9.743538839645197e-05
8950_1,0.0015972376295509813
6591_2,0.1224471487983798
2765_9,0.08434557065586729
4166_10,0.9857389437020562
11418_3,0.11223340736216349
7137_3,0.1825198221185471
3710_2,0.0444573749515546
1153_4,0.3955534608346737
4155_8,0.7650502246595097
9221_10,0.8589721613101373
8917_10,0.9622783642924005
6066_4,0.5526409311505353
5366_10,0.9947572033812725
2520_9,0.9014660744924915
11677_2,0.4052373404075482
4032_2,0.0004061451643735124
4041_2,0.0018074441663279014
474_4,0.23937149187872764
6392_2,0.05323517581883426
6545_10,0.9724328160208273
5009_10,0.8671733278608218
3060_10,0.9149604713510362
11033_10,0.9620004481714483
297_10,0.9857486858038625
9099_1,0.015086530652003393
10496_10,0.915429725930164
5619_3,0.8778003850415911
4226_1,0.010249656292716857
10483_8,0.9951438483706759
1966_9,0.9992234064072115
4024_2,0.0026177072163449094
6448_9,0.9847320521459739
4252_1,1.311573541098247e-06
250_10,0.9231866780618098
10753_3,0.09616841719986675
1005_7,0.5435084279169164
4415_9,0.8316942243997083
240_4,0.9916396804585241
108_10,0.8834439414334414
1393_1,0.5750122867675345
4236_2,0.45429269012702045
9208_2,0.11370659074742104
7156_10,0.9509352988137677
6490_1,0.0128589019719817
3518_3,0.012495989228771879
10308_1,3.8682124055842394e-05
8706_2,0.3651538330677102
8674_10,0.9283197663829666
8240_10,0.9592495272998229
11890_10,0.9482005042392017
976_3,0.4505383484449562
5025_8,0.9980763844883058
10206_8,0.9742959805257673
11921_3,0.11275811182658894
8344_7,0.23032760781225095
295_8,0.6696015098309216
2121_1,0.005821130767737882
6978_8,0.9432452405243538
707_3,0.09464026994183664
751_1,0.013275605147747982
1931_10,0.9990513065526555
7197_10,0.9545746650682065
11032_3,0.0010575406350120983
416_10,0.4133210796027874
1384_2,0.018157082457659842
4114_2,0.20541787019487198
9450_10,0.9897992843661764
6877_7,0.958291887136693
5092_9,0.9975296447788764
3402_9,0.9847768196877105
9517_10,0.9984205496421248
8566_2,1.4575579998993347e-05
4493_1,0.018137779857963558
842_1,0.09521674729955805
4926_1,0.07084699344256447
3398_9,0.9888583651277265
8857_10,0.7225636155132289
3696_9,0.9720296763747036
1952_1,0.021572000707724807
5516_3,0.03727682654907558
3297_10,0.9637077027899849
8396_2,0.02395693078608756
1928_4,0.16702589357093042
7216_10,0.9999532709788219
1648_3,0.0007682431052771076
9312_8,0.7852399271916091
4392_2,0.006193476865280188
4740_9,0.29599432156993793
2985_4,0.000861380515910313
6407_10,0.23691437422364797
4015_1,0.13604279849959333
911_10,0.9999255604608507
7898_1,0.038537899093906675
5241_10,0.9274896683696364
4955_4,0.05219530282272446
4199_1,0.0013167935436196817
8319_4,0.8657455943479323
6340_1,0.18322337826883564
2003_1,0.08250958178505208
11213_3,0.3381944733717668
5109_4,0.23492134646066393
9400_1,0.3332856565130671
10719_7,0.8374255400550906
6848_8,0.9778449212122631
11398_1,0.04219868910989594
2606_7,0.8497609705877711
5646_1,0.03971926734742556
4103_10,0.2779511552810818
8906_9,0.879918280695444
6997_10,0.16624566862880621
9990_1,0.10501634241123248
6573_1,0.05871162505494321
8530_10,0.38111242970264947
8382_9,0.7018991285574947
4207_2,0.8756269535359034
8794_10,0.7609477911864302
917_9,0.9994222869861283
10739_9,0.9986434023390148
4286_1,0.005152814238066943
1763_1,0.0611321974114364
5173_10,0.6930615763518075
1764_1,0.015661296415149
3614_3,0.2405617358120866
3880_10,0.48538439083295926
4059_1,0.01930354237193375
8786_8,0.9449755357689575
9553_2,0.25518970994327556
10599_8,0.10806449956248482
1048_4,0.4229375789410589
8136_7,0.9090531993710228
8715_8,0.9085707660613908
7667_7,0.5798155436925542
5647_2,0.0010616076221672153
6267_1,0.0029871695399917905
12444_10,0.9491943805060098
7390_10,0.7151640782853164
7260_7,0.9778796675824436
6170_10,0.9983437758351088
2181_2,0.12472447979354724
6196_7,0.9923084310683771
12058_9,0.4137008198033839
8915_7,0.2673092617750584
6816_10,0.9935788218279176
730_9,0.980951482959461
5808_10,0.9737700343378207
6256_2,0.0022373647750973838
5157_4,0.6259247200101878
7970_10,0.982700324171186
6991_7,0.5015031533149238
7112_4,0.27132651456166834
12136_4,0.5309233449173583
1554_8,0.5918433694808534
8289_4,0.4528548504423622
12452_8,0.7853517740275082
6181_8,0.8475023156658935
6237_8,0.863866007354163
9724_10,0.9900610269948402
7991_1,0.003886669628426512
8185_4,0.45346465127577995
12162_1,0.08904645391660264
8330_9,0.9720150008749436
84_3,0.00261161147075689
4879_4,0.6140591340848667
1173_7,0.9948464045722525
11095_2,0.8054820825816167
9934_8,0.9344140303472708
10791_9,0.8265262971609687
5260_10,0.9645788764606111
3123_3,0.044331875975114815
7500_1,0.07884828617401118
9472_8,0.7833652337778662
6349_9,0.6418188024445983
8706_8,0.88745066072435
12385_4,0.006438946602568721
12409_4,0.3300842223237917
809_10,0.9975286946524641
11380_2,0.23139677761266814
4975_8,0.9436006805239499
5069_3,0.08851207082324743
8132_7,0.7650275676848332
5628_10,0.9982067922560868
12329_8,0.8741308316926694
8217_3,0.030218376318397078
251_2,0.27576240763120496
2901_7,0.9540261986404277
4588_1,0.0022299560572779536
2647_10,0.910353555063395
6020_9,0.9982926819691202
7171_3,0.023826966187291135
5880_10,0.9926642550217765
4842_9,0.9813842177767754
10657_10,0.9933015529088165
11858_7,0.7763200332568811
4656_4,0.3722860901337725
9293_10,0.8810277626811532
10702_10,0.9994183580940843
6277_10,0.9935820083673355
7223_10,0.8408423025264911
11150_8,0.8877515871052454
4768_9,0.9975878005768867
5703_8,0.9380097941705033
9249_9,0.9070018500710604
12051_10,0.9783048921528857
5740_4,0.022955675753388815
4882_3,0.24327809662843983
11575_10,0.8670293599003447
385_1,0.0028821249460992235
1569_3,0.35587604756876373
7449_1,0.02974876112598388
1977_4,0.3411868551467371
6134_7,0.6712482360041733
2384_8,0.9980663114402868
2437_10,0.9671305191074244
643_7,0.8566909407489084
7334_10,0.9966132803706362
12228_9,0.9783083489447714
8579_2,0.006930279013532749
4093_4,0.0024967546680293483
233_8,0.9872100029939821
11852_7,0.6425565074274162
11027_4,0.8515550650890426
5409_7,0.9049972401351051
9332_10,0.9882191237846057
6530_9,0.42182815954206365
7815_1,5.356233857131802e-05
8317_10,0.9963154114549098
5382_9,0.9989462535723775
3183_3,0.742056555232087
4997_8,0.8741773201517272
11553_7,0.8091431582110752
718_3,0.1128037787976802
7128_9,0.9301048021534671
